label,Sentence1,Sentence2,prediction
2,"['<s>', 'A', 'girl', 'swings', 'high', 'in', 'the', 'air', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'laying', 'in', 'the', 'pool', '</s>']",2
0,"['<s>', 'A', 'girl', 'swings', 'high', 'in', 'the', 'air', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'on', 'a', 'swing', '</s>']",0
1,"['<s>', 'A', 'view', 'of', 'the', 'back', 'of', 'a', 'woman', 'having', 'a', 'beverage', '.', '</s>']","['<s>', 'woman', 'drinks', 'a', 'beer', '</s>']",1
2,"['<s>', 'A', 'view', 'of', 'the', 'back', 'of', 'a', 'woman', 'having', 'a', 'beverage', '.', '</s>']","['<s>', 'woman', 'dumps', 'the', 'drink', 'on', 'a', 'man', '</s>']",2
0,"['<s>', 'A', 'view', 'of', 'the', 'back', 'of', 'a', 'woman', 'having', 'a', 'beverage', '.', '</s>']","['<s>', 'woman', 'has', 'a', 'drink', '</s>']",0
0,"['<s>', 'A', 'lady', 'sitting', 'on', 'a', 'bench', 'that', 'is', 'against', 'a', 'building', 'and', 'under', 'a', 'poster', 'of', 'a', 'man', 'in', 'a', 'uniform', 'waving', '.', '</s>']","['<s>', 'A', 'person', 'sitting', '</s>']",0
1,"['<s>', 'A', 'lady', 'sitting', 'on', 'a', 'bench', 'that', 'is', 'against', 'a', 'building', 'and', 'under', 'a', 'poster', 'of', 'a', 'man', 'in', 'a', 'uniform', 'waving', '.', '</s>']","['<s>', 'A', 'tall', 'person', 'sitting', '</s>']",1
2,"['<s>', 'A', 'lady', 'sitting', 'on', 'a', 'bench', 'that', 'is', 'against', 'a', 'building', 'and', 'under', 'a', 'poster', 'of', 'a', 'man', 'in', 'a', 'uniform', 'waving', '.', '</s>']","['<s>', 'Nobody', 'is', 'sitting', '</s>']",2
1,"['<s>', 'A', 'man', 'with', 'a', 'shopping', 'cart', 'is', 'studying', 'the', 'shelves', 'in', 'a', 'supermarket', 'aisle', '.', '</s>']","['<s>', 'The', 'man', 'is', 'trying', 'to', 'pick', 'out', 'what', 'cereal', 'to', 'choose', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'with', 'a', 'shopping', 'cart', 'is', 'studying', 'the', 'shelves', 'in', 'a', 'supermarket', 'aisle', '.', '</s>']","['<s>', 'A', 'man', 'is', 'watching', 'a', 'movie', 'in', 'a', 'theater', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'with', 'a', 'shopping', 'cart', 'is', 'studying', 'the', 'shelves', 'in', 'a', 'supermarket', 'aisle', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', 'inside', 'a', 'supermarket', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'wearing', 'sunglasses', 'is', 'sitting', 'on', 'the', 'steps', 'outside', ',', 'reading', 'a', 'magazine', '.', '</s>']","['<s>', 'The', 'man', 'is', 'sitting', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'wearing', 'sunglasses', 'is', 'sitting', 'on', 'the', 'steps', 'outside', ',', 'reading', 'a', 'magazine', '.', '</s>']","['<s>', 'The', 'man', 'is', 'reading', 'tips', 'on', 'how', 'to', 'be', 'a', 'better', 'boy', 'friend', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'wearing', 'sunglasses', 'is', 'sitting', 'on', 'the', 'steps', 'outside', ',', 'reading', 'a', 'magazine', '.', '</s>']","['<s>', 'The', 'man', 'is', 'reading', 'a', 'spoon', 'with', 'the', 'words', 'ME', ""'"", 'on', 'it', '.', '</s>']",2
2,"['<s>', 'A', 'woman', 'sitting', 'outside', 'weaving', 'a', 'long', 'piece', 'of', 'red', ',', 'white', ',', 'and', 'blue', 'cloth', '.', '</s>']","['<s>', 'He', 'is', 'jumping', 'over', 'a', 'house', '</s>']",2
0,"['<s>', 'A', 'woman', 'sitting', 'outside', 'weaving', 'a', 'long', 'piece', 'of', 'red', ',', 'white', ',', 'and', 'blue', 'cloth', '.', '</s>']","['<s>', 'She', 'is', 'working', 'with', 'cloth', '</s>']",1
1,"['<s>', 'A', 'woman', 'sitting', 'outside', 'weaving', 'a', 'long', 'piece', 'of', 'red', ',', 'white', ',', 'and', 'blue', 'cloth', '.', '</s>']","['<s>', 'She', 'is', 'weaving', 'an', 'american', 'flag', '</s>']",1
0,"['<s>', 'A', 'person', 'powerwashing', 'stairs', 'leading', 'down', 'to', 'a', 'pool', '.', '</s>']","['<s>', 'a', 'person', 'washes', 'stairs', '</s>']",0
0,"['<s>', 'A', 'person', 'powerwashing', 'stairs', 'leading', 'down', 'to', 'a', 'pool', '.', '</s>']","['<s>', 'a', 'worker', 'cleans', 'near', 'the', 'pool', '</s>']",0
2,"['<s>', 'A', 'person', 'powerwashing', 'stairs', 'leading', 'down', 'to', 'a', 'pool', '.', '</s>']","['<s>', 'a', 'dog', 'chases', 'a', 'cat', '</s>']",2
2,"['<s>', 'A', 'person', 'rides', 'his', 'bicycle', 'in', 'the', 'sand', 'beside', 'the', 'ocean', '.', '</s>']","['<s>', 'A', 'person', 'is', 'falling', 'off', 'his', 'bike', '.', '</s>']",2
2,"['<s>', 'A', 'person', 'rides', 'his', 'bicycle', 'in', 'the', 'sand', 'beside', 'the', 'ocean', '.', '</s>']","['<s>', 'A', 'person', 'is', 'on', 'a', 'boat', '.', '</s>']",2
0,"['<s>', 'A', 'person', 'rides', 'his', 'bicycle', 'in', 'the', 'sand', 'beside', 'the', 'ocean', '.', '</s>']","['<s>', 'A', 'person', 'is', 'on', 'a', 'beach', '.', '</s>']",0
0,"['<s>', 'Two', 'black', 'little', 'boys', 'hanging', 'over', 'an', 'upside', 'down', 'bicycle', ',', 'one', 'examining', 'the', 'pedal', '.', '</s>']","['<s>', 'Children', 'were', 'looking', 'at', 'a', 'bike', '.', '</s>']",0
1,"['<s>', 'Two', 'black', 'little', 'boys', 'hanging', 'over', 'an', 'upside', 'down', 'bicycle', ',', 'one', 'examining', 'the', 'pedal', '.', '</s>']","['<s>', 'the', 'children', 'are', 'outside', '.', '</s>']",0
2,"['<s>', 'Two', 'black', 'little', 'boys', 'hanging', 'over', 'an', 'upside', 'down', 'bicycle', ',', 'one', 'examining', 'the', 'pedal', '.', '</s>']","['<s>', 'Someone', 'is', 'riding', 'a', 'bike', '.', '</s>']",0
1,"['<s>', 'A', 'brown', 'a', 'dog', 'and', 'a', 'black', 'dog', 'in', 'the', 'edge', 'of', 'the', 'ocean', 'with', 'a', 'wave', 'under', 'them', 'boats', 'are', 'on', 'the', 'water', 'in', 'the', 'background', '.', '</s>']","['<s>', 'The', 'dogs', 'are', 'out', 'to', 'catch', 'fish', '.', '</s>']",1
2,"['<s>', 'A', 'brown', 'a', 'dog', 'and', 'a', 'black', 'dog', 'in', 'the', 'edge', 'of', 'the', 'ocean', 'with', 'a', 'wave', 'under', 'them', 'boats', 'are', 'on', 'the', 'water', 'in', 'the', 'background', '.', '</s>']","['<s>', 'The', 'pets', 'are', 'sleeping', 'on', 'the', 'grass', '.', '</s>']",2
0,"['<s>', 'A', 'brown', 'a', 'dog', 'and', 'a', 'black', 'dog', 'in', 'the', 'edge', 'of', 'the', 'ocean', 'with', 'a', 'wave', 'under', 'them', 'boats', 'are', 'on', 'the', 'water', 'in', 'the', 'background', '.', '</s>']","['<s>', 'The', 'dogs', 'are', 'swimming', 'among', 'the', 'boats', '.', '</s>']",1
0,"['<s>', 'A', 'group', 'of', 'people', 'prepare', 'hot', 'air', 'balloons', 'for', 'takeoff', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'are', 'outside', '.', '</s>']",0
2,"['<s>', 'A', 'group', 'of', 'people', 'prepare', 'hot', 'air', 'balloons', 'for', 'takeoff', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'prepare', 'cars', 'for', 'racing', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'people', 'prepare', 'hot', 'air', 'balloons', 'for', 'takeoff', '.', '</s>']","['<s>', 'There', 'are', 'hot', 'air', 'balloons', 'on', 'the', 'ground', 'and', 'air', '.', '</s>']",0
0,"['<s>', 'Men', 'stand', 'on', 'steps', 'leading', 'out', 'of', 'a', 'body', 'of', 'water', '</s>']","['<s>', 'Men', 'are', 'standing', 'on', 'some', 'steps', 'near', 'some', 'water', '.', '</s>']",0
2,"['<s>', 'Men', 'stand', 'on', 'steps', 'leading', 'out', 'of', 'a', 'body', 'of', 'water', '</s>']","['<s>', 'Men', 'are', 'sitting', 'outside', 'near', 'a', 'golf', 'course', '.', '</s>']",2
1,"['<s>', 'Men', 'stand', 'on', 'steps', 'leading', 'out', 'of', 'a', 'body', 'of', 'water', '</s>']","['<s>', 'Men', 'are', 'standing', 'by', 'a', 'docked', 'boat', '.', '</s>']",1
1,"['<s>', 'A', 'group', 'of', 'young', 'people', 'with', 'instruments', 'are', 'on', 'stage', '.', '</s>']","['<s>', 'People', 'are', 'performing', 'as', 'a', 'band', 'for', 'a', 'crowd', '.', '</s>']",1
2,"['<s>', 'A', 'group', 'of', 'young', 'people', 'with', 'instruments', 'are', 'on', 'stage', '.', '</s>']","['<s>', 'Young', 'people', 'are', 'playing', 'water', 'polo', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'young', 'people', 'with', 'instruments', 'are', 'on', 'stage', '.', '</s>']","['<s>', 'People', 'are', 'playing', 'music', '.', '</s>']",0
0,"['<s>', 'A', 'long-beaked', 'bird', 'in', 'mid-flight', '.', '</s>']","['<s>', 'A', 'bird', 'flying', '.', '</s>']",0
2,"['<s>', 'A', 'long-beaked', 'bird', 'in', 'mid-flight', '.', '</s>']","['<s>', 'A', 'rat', 'running', 'on', 'a', 'wheel', '.', '</s>']",2
1,"['<s>', 'A', 'long-beaked', 'bird', 'in', 'mid-flight', '.', '</s>']","['<s>', 'A', 'bird', 'chasing', 'an', 'insect', '.', '</s>']",1
1,"['<s>', 'A', 'young', 'boy', 'with', 'black', 'hair', 'is', 'holding', 'onto', 'a', 'gun', 'which', 'is', 'secured', 'to', 'a', 'vehicle', 'which', 'is', 'being', 'driven', 'by', 'a', 'young', 'man', 'who', 'is', 'wearing', 'a', 'bright', 'pink', 'shirt', '.', '</s>']","['<s>', 'The', 'boy', 'is', 'outside', 'and', 'running', 'from', 'cops', '.', '</s>']",1
1,"['<s>', 'A', 'young', 'boy', 'with', 'black', 'hair', 'is', 'holding', 'onto', 'a', 'gun', 'which', 'is', 'secured', 'to', 'a', 'vehicle', 'which', 'is', 'being', 'driven', 'by', 'a', 'young', 'man', 'who', 'is', 'wearing', 'a', 'bright', 'pink', 'shirt', '.', '</s>']","['<s>', 'The', 'young', 'boy', 'is', 'completing', 'a', 'heist', '.', '</s>']",1
1,"['<s>', 'A', 'young', 'boy', 'with', 'black', 'hair', 'is', 'holding', 'onto', 'a', 'gun', 'which', 'is', 'secured', 'to', 'a', 'vehicle', 'which', 'is', 'being', 'driven', 'by', 'a', 'young', 'man', 'who', 'is', 'wearing', 'a', 'bright', 'pink', 'shirt', '.', '</s>']","['<s>', 'The', 'bank', 'has', 'just', 'been', 'robbed', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'in', 'the', 'middle', 'east', 'with', 'a', 'corn-on-the-cob', 'cart', 'selling', 'corn', '.', '</s>']","['<s>', 'An', 'old', 'middle', 'eastern', 'man', 'is', 'selling', 'corn-on-the-cob', 'from', 'his', 'brother', ""'s"", 'cart', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'the', 'middle', 'east', 'with', 'a', 'corn-on-the-cob', 'cart', 'selling', 'corn', '.', '</s>']","['<s>', 'In', 'the', 'middle', 'east', ',', 'a', 'man', 'sells', 'corn-on-the-cob', 'from', 'a', 'cart', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'the', 'middle', 'east', 'with', 'a', 'corn-on-the-cob', 'cart', 'selling', 'corn', '.', '</s>']","['<s>', 'A', 'middle', 'east', 'man', 'is', 'throwing', 'corn', 'at', 'strangers', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'playing', 'a', 'guitar', '.', '</s>']","['<s>', 'He', 'is', 'playing', 'a', 'song', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'playing', 'a', 'guitar', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'a', 'blue', 'shirt', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'black', 'shirt', 'is', 'playing', 'a', 'guitar', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'black', '.', '</s>']",0
2,"['<s>', 'Colorfully', 'dressed', 'people', 'walk', 'down', 'the', 'center', 'of', 'the', 'road', ',', 'with', 'onlookers', 'behind', 'a', 'barricade', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'in', 'a', 'motorcade', 'driving', 'past', 'an', 'audience', '.', '</s>']",2
0,"['<s>', 'Colorfully', 'dressed', 'people', 'walk', 'down', 'the', 'center', 'of', 'the', 'road', ',', 'with', 'onlookers', 'behind', 'a', 'barricade', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'walking', 'down', 'a', 'road', '.', '</s>']",0
1,"['<s>', 'Colorfully', 'dressed', 'people', 'walk', 'down', 'the', 'center', 'of', 'the', 'road', ',', 'with', 'onlookers', 'behind', 'a', 'barricade', '.', '</s>']","['<s>', 'A', 'group', 'of', 'people', 'walking', 'past', 'a', 'group', 'of', 'civilian', 'spectators', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'is', 'talking', 'on', 'the', 'phone', 'while', 'standing', 'next', 'to', 'a', 'dog', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'sleeping', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'is', 'talking', 'on', 'the', 'phone', 'while', 'standing', 'next', 'to', 'a', 'dog', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'walking', 'her', 'dog', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'is', 'talking', 'on', 'the', 'phone', 'while', 'standing', 'next', 'to', 'a', 'dog', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'on', 'the', 'phone', '.', '</s>']",0
1,"['<s>', 'Three', 'young', 'boys', 'one', 'is', 'holding', 'a', 'camera', 'and', 'another', 'is', 'holding', 'a', 'green', 'toy', 'all', 'are', 'wearing', 't-shirt', 'and', 'smiling', '.', '</s>']","['<s>', 'The', 'boys', 'are', 'all', 'wearing', 'yellow', '.', '</s>']",2
1,"['<s>', 'Three', 'young', 'boys', 'one', 'is', 'holding', 'a', 'camera', 'and', 'another', 'is', 'holding', 'a', 'green', 'toy', 'all', 'are', 'wearing', 't-shirt', 'and', 'smiling', '.', '</s>']","['<s>', 'The', 'boy', 'is', 'crouching', 'down', 'to', 'take', 'a', 'picture', '.', '</s>']",1
0,"['<s>', 'Three', 'young', 'boys', 'one', 'is', 'holding', 'a', 'camera', 'and', 'another', 'is', 'holding', 'a', 'green', 'toy', 'all', 'are', 'wearing', 't-shirt', 'and', 'smiling', '.', '</s>']","['<s>', 'The', 'young', 'boy', 'has', 'a', 'camera', '.', '</s>']",0
2,"['<s>', '5', 'women', 'sitting', 'around', 'a', 'table', 'doing', 'some', 'crafts', '.', '</s>']","['<s>', 'Five', 'men', 'stand', 'on', 'chairs', '.', '</s>']",2
0,"['<s>', '5', 'women', 'sitting', 'around', 'a', 'table', 'doing', 'some', 'crafts', '.', '</s>']","['<s>', 'Five', 'women', 'sit', 'at', 'a', 'table', '.', '</s>']",0
1,"['<s>', '5', 'women', 'sitting', 'around', 'a', 'table', 'doing', 'some', 'crafts', '.', '</s>']","['<s>', 'Five', 'friends', 'sit', 'at', 'a', 'table', '.', '</s>']",1
1,"['<s>', 'Street', 'performer', 'with', 'bowler', 'hat', 'and', 'high', 'boots', 'performs', 'outside', '.', '</s>']","['<s>', 'The', 'man', 'is', 'performing', 'a', 'magic', 'act', '.', '</s>']",1
0,"['<s>', 'Street', 'performer', 'with', 'bowler', 'hat', 'and', 'high', 'boots', 'performs', 'outside', '.', '</s>']","['<s>', 'The', 'person', 'is', 'performing', '.', '</s>']",0
2,"['<s>', 'Street', 'performer', 'with', 'bowler', 'hat', 'and', 'high', 'boots', 'performs', 'outside', '.', '</s>']","['<s>', 'The', 'child', 'is', 'dancing', 'inside', '.', '</s>']",2
1,"['<s>', 'A', 'young', 'boy', 'playing', 'in', 'the', 'grass', '.', '</s>']","['<s>', 'The', 'boy', 'is', 'playing', 'make', 'believe', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'boy', 'playing', 'in', 'the', 'grass', '.', '</s>']","['<s>', 'There', 'is', 'a', 'child', 'in', 'the', 'grass', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'boy', 'playing', 'in', 'the', 'grass', '.', '</s>']","['<s>', 'The', 'boy', 'is', 'in', 'the', 'sand', '.', '</s>']",2
1,"['<s>', 'Two', 'men', 'playing', 'baseball', 'with', 'the', 'one', 'in', 'the', 'black', 'and', 'red', 'jersey', 'running', 'toward', 'base', '.', '</s>']","['<s>', 'The', 'man', 'in', 'black', 'and', 'red', 'is', 'about', 'to', 'score', 'the', 'winning', 'run', '.', '</s>']",1
0,"['<s>', 'Two', 'men', 'playing', 'baseball', 'with', 'the', 'one', 'in', 'the', 'black', 'and', 'red', 'jersey', 'running', 'toward', 'base', '.', '</s>']","['<s>', 'There', 'is', 'a', 'baseball', 'game', 'going', 'on', '.', '</s>']",0
2,"['<s>', 'Two', 'men', 'playing', 'baseball', 'with', 'the', 'one', 'in', 'the', 'black', 'and', 'red', 'jersey', 'running', 'toward', 'base', '.', '</s>']","['<s>', 'The', 'man', 'in', 'black', 'and', 'red', 'is', 'sitting', 'in', 'the', 'bleachers', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'are', 'looking', 'at', 'produce', 'on', 'display', '.', '</s>']","['<s>', 'A', 'man', 'and', 'women', 'are', 'staring', 'at', 'heads', 'of', 'lettuce', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'are', 'looking', 'at', 'produce', 'on', 'display', '.', '</s>']","['<s>', 'Two', 'men', 'throw', 'produce', 'at', 'each', 'other', 'for', 'fun', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'are', 'looking', 'at', 'produce', 'on', 'display', '.', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'are', 'looking', 'at', 'produce', '.', '</s>']",0
2,"['<s>', 'People', 'are', 'throwing', 'tomatoes', 'at', 'each', 'other', '.', '</s>']","['<s>', 'The', 'people', 'are', 'sitting', 'and', 'eating', 'their', 'food', '.', '</s>']",2
1,"['<s>', 'People', 'are', 'throwing', 'tomatoes', 'at', 'each', 'other', '.', '</s>']","['<s>', 'The', 'men', 'are', 'covered', 'in', 'tomatoes', '.', '</s>']",1
0,"['<s>', 'People', 'are', 'throwing', 'tomatoes', 'at', 'each', 'other', '.', '</s>']","['<s>', 'The', 'people', 'are', 'having', 'a', 'food', 'fight', '.', '</s>']",1
0,"['<s>', 'People', 'standing', 'in', 'line', 'of', 'a', 'beer', 'and', 'curry', 'line', '.', '</s>']","['<s>', 'People', 'standing', 'in', 'line', '</s>']",0
1,"['<s>', 'People', 'standing', 'in', 'line', 'of', 'a', 'beer', 'and', 'curry', 'line', '.', '</s>']","['<s>', 'People', 'happily', 'standing', 'in', 'line', '</s>']",1
2,"['<s>', 'People', 'standing', 'in', 'line', 'of', 'a', 'beer', 'and', 'curry', 'line', '.', '</s>']","['<s>', 'People', 'not', 'standing', 'in', 'line', '</s>']",2
2,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'are', 'talking', 'in', 'a', 'park', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'are', 'talking', 'in', 'the', 'aquarium', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'are', 'talking', 'in', 'a', 'park', '</s>']","['<s>', 'The', 'couple', 'discuss', 'their', 'financial', 'future', 'in', 'the', 'park', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'and', 'a', 'woman', 'are', 'talking', 'in', 'a', 'park', '</s>']","['<s>', 'A', 'pair', 'of', 'people', 'are', 'talking', 'outdoors', '.', '</s>']",0
2,"['<s>', 'A', 'small', 'ice', 'cream', 'stand', 'with', 'two', 'people', 'standing', 'near', 'it', '.', '</s>']","['<s>', 'Two', 'people', 'selling', 'ice', 'cream', 'from', 'a', 'car', '.', '</s>']",1
0,"['<s>', 'A', 'small', 'ice', 'cream', 'stand', 'with', 'two', 'people', 'standing', 'near', 'it', '.', '</s>']","['<s>', 'Two', 'people', 'standing', 'outside', 'an', 'ice', 'cream', 'stand', '.', '</s>']",0
1,"['<s>', 'A', 'small', 'ice', 'cream', 'stand', 'with', 'two', 'people', 'standing', 'near', 'it', '.', '</s>']","['<s>', 'Two', 'people', 'in', 'line', 'to', 'buy', 'icecream', '.', '</s>']",1
2,"['<s>', 'Number', '916', 'is', 'hoping', 'that', 'he', 'is', 'going', 'to', 'win', 'the', 'race', '.', '</s>']","['<s>', 'A', 'person', 'is', 'is', 'playing', 'baseball', '.', '</s>']",2
1,"['<s>', 'Number', '916', 'is', 'hoping', 'that', 'he', 'is', 'going', 'to', 'win', 'the', 'race', '.', '</s>']","['<s>', 'A', 'person', 'is', 'betting', 'that', 'he', 'will', 'win', 'the', 'race', '.', '</s>']",0
0,"['<s>', 'Number', '916', 'is', 'hoping', 'that', 'he', 'is', 'going', 'to', 'win', 'the', 'race', '.', '</s>']","['<s>', 'A', 'person', 'is', 'competing', 'in', 'a', 'race', '.', '</s>']",0
2,"['<s>', 'Girl', 'plays', 'with', 'colorful', 'letters', 'on', 'the', 'floor', '.', '</s>']","['<s>', 'The', 'girl', 'is', 'playing', 'a', 'video', 'game', 'in', 'the', 'bath', '.', '</s>']",2
1,"['<s>', 'Girl', 'plays', 'with', 'colorful', 'letters', 'on', 'the', 'floor', '.', '</s>']","['<s>', 'The', 'girl', 'is', 'spelling', 'out', 'her', 'favorite', 'words', 'with', 'colored', 'letters', '.', '</s>']",1
0,"['<s>', 'Girl', 'plays', 'with', 'colorful', 'letters', 'on', 'the', 'floor', '.', '</s>']","['<s>', 'The', 'girl', 'is', 'having', 'fun', 'learning', 'her', 'letters', '.', '</s>']",1
0,"['<s>', 'Two', 'men', 'are', 'cooking', 'food', 'together', 'on', 'the', 'corner', 'of', 'the', 'street', '.', '</s>']","['<s>', 'The', 'men', 'are', 'making', 'something', 'to', 'eat', '.', '</s>']",0
1,"['<s>', 'Two', 'men', 'are', 'cooking', 'food', 'together', 'on', 'the', 'corner', 'of', 'the', 'street', '.', '</s>']","['<s>', 'The', 'two', 'men', 'are', 'cooking', 'food', 'for', 'the', 'block', 'party', '.', '</s>']",1
2,"['<s>', 'Two', 'men', 'are', 'cooking', 'food', 'together', 'on', 'the', 'corner', 'of', 'the', 'street', '.', '</s>']","['<s>', 'The', 'two', 'men', 'are', 'running', 'in', 'a', 'race', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'wandering', 'in', 'the', 'desert', 'as', 'the', 'clouds', 'roll', 'in', '.', '</s>']","['<s>', 'A', 'man', 'fights', 'dead', 'mummy', ""'s"", 'who', 'magically', 'came', 'alive', 'in', 'the', 'desert', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'wandering', 'in', 'the', 'desert', 'as', 'the', 'clouds', 'roll', 'in', '.', '</s>']","['<s>', 'A', 'man', 'wonders', 'in', 'the', 'desert', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'wandering', 'in', 'the', 'desert', 'as', 'the', 'clouds', 'roll', 'in', '.', '</s>']","['<s>', 'A', 'man', 'and', 'a', 'camel', 'wonder', 'in', 'the', 'desert', '.', '</s>']",1
2,"['<s>', 'A', 'lady', 'with', 'bright', 'orange', 'hair', 'walking', 'in', 'a', 'crowd', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'asleep', '.', '</s>']",2
0,"['<s>', 'A', 'lady', 'with', 'bright', 'orange', 'hair', 'walking', 'in', 'a', 'crowd', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'near', 'a', 'group', 'of', 'people', '.', '</s>']",0
2,"['<s>', 'A', 'lady', 'with', 'bright', 'orange', 'hair', 'walking', 'in', 'a', 'crowd', '.', '</s>']","['<s>', 'The', 'street', 'performer', 'is', 'entertaining', 'the', 'tourists', '.', '</s>']",1
1,"['<s>', 'A', 'white-haired', 'man', 'with', 'a', 'mustache', 'and', 'glasses', 'in', 'a', 'business', 'suit', 'stands', 'outside', 'at', 'a', 'podium', 'marked', 'with', 'the', 'seal', 'of', 'the', 'US', 'House', 'of', 'Representatives', ',', 'surrounded', 'by', 'many', 'people', ',', 'with', 'a', 'columned', 'building', 'behind', 'him', '.', '</s>']","['<s>', 'The', 'man', 'is', 'getting', 'ready', 'to', 'speak', '.', '</s>']",1
