label,Sentence1,Sentence2,prediction
0,"['<s>', 'A', 'Ford', 'car', 'is', 'making', 'a', 'right', 'turn', 'as', '3', 'males', 'are', 'walking', 'across', 'the', 'street', 'behind', 'the', 'car', '.', '</s>']","['<s>', 'A', 'car', 'making', 'a', 'right', 'turn', 'had', 'three', 'pedestrians', 'cross', 'behind', 'it', '.', '</s>']",1
1,"['<s>', 'A', 'Ford', 'car', 'is', 'making', 'a', 'right', 'turn', 'as', '3', 'males', 'are', 'walking', 'across', 'the', 'street', 'behind', 'the', 'car', '.', '</s>']","['<s>', 'A', 'sedan', 'was', 'turning', 'a', 'corner', 'as', 'walkers', 'were', 'crossing', '.', '</s>']",1
0,"['<s>', 'Three', 'boys', 'in', 'white', 'shirts', 'are', 'walking', 'behind', 'an', 'older', 'model', 'Ford', 'car', '.', '</s>']","['<s>', 'there', 'are', 'three', 'boys', '</s>']",0
2,"['<s>', 'Three', 'boys', 'in', 'white', 'shirts', 'are', 'walking', 'behind', 'an', 'older', 'model', 'Ford', 'car', '.', '</s>']","['<s>', 'There', 'are', 'three', 'girls', '</s>']",2
0,"['<s>', 'Three', 'boys', 'in', 'white', 'shirts', 'are', 'walking', 'behind', 'an', 'older', 'model', 'Ford', 'car', '.', '</s>']","['<s>', 'The', 'boys', 'are', 'on', 'the', 'street', '</s>']",1
0,"['<s>', 'Three', 'girls', 'blow', 'out', 'the', 'candles', 'of', 'a', 'cake', 'made', 'of', 'Peeps', '.', '</s>']","['<s>', 'Some', 'people', 'are', 'blowing', 'out', 'candles', '</s>']",0
0,"['<s>', 'Three', 'girls', 'blow', 'out', 'the', 'candles', 'of', 'a', 'cake', 'made', 'of', 'Peeps', '.', '</s>']","['<s>', 'There', 'are', 'three', 'girls', 'and', 'a', 'cake', '</s>']",0
2,"['<s>', 'Three', 'girls', 'blow', 'out', 'the', 'candles', 'of', 'a', 'cake', 'made', 'of', 'Peeps', '.', '</s>']","['<s>', 'There', 'are', 'peeps', 'in', 'the', 'garden', '.', '</s>']",1
1,"['<s>', 'A', 'crowd', 'of', 'people', 'looking', 'up', 'at', '3', 'people', 'on', 'the', 'edge', 'of', 'the', 'roof', 'of', 'a', 'building', '.', '</s>']","['<s>', 'The', 'crowd', 'is', 'calling', 'for', 'help', 'for', 'the', 'people', 'on', 'the', 'roof', '.', '</s>']",1
0,"['<s>', 'A', 'crowd', 'of', 'people', 'looking', 'up', 'at', '3', 'people', 'on', 'the', 'edge', 'of', 'the', 'roof', 'of', 'a', 'building', '.', '</s>']","['<s>', 'The', 'crowd', 'on', 'the', 'ground', 'is', 'watching', '3', 'people', 'on', 'the', 'roof', ""'s"", 'edge', '.', '</s>']",2
2,"['<s>', 'A', 'crowd', 'of', 'people', 'looking', 'up', 'at', '3', 'people', 'on', 'the', 'edge', 'of', 'the', 'roof', 'of', 'a', 'building', '.', '</s>']","['<s>', 'Three', 'people', 'are', 'climbing', 'down', 'the', 'ladder', 'on', 'the', 'building', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'working', 'long', 'hours', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'working', 'in', 'a', 'factory', '.', '</s>']",1
0,"['<s>', 'A', 'woman', 'working', 'long', 'hours', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'working', '.', '</s>']",0
2,"['<s>', 'A', 'woman', 'working', 'long', 'hours', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'sleeping', '.', '</s>']",2
2,"['<s>', 'Two', 'teenage', 'girls', 'conversing', 'next', 'to', 'lockers', '.', '</s>']","['<s>', 'Girls', 'talking', 'next', 'to', 'the', 'toilet', '.', '</s>']",2
0,"['<s>', 'Two', 'teenage', 'girls', 'conversing', 'next', 'to', 'lockers', '.', '</s>']","['<s>', 'People', 'talking', 'next', 'to', 'lockers', '.', '</s>']",0
1,"['<s>', 'Two', 'teenage', 'girls', 'conversing', 'next', 'to', 'lockers', '.', '</s>']","['<s>', 'Girls', 'talking', 'about', 'their', 'problems', 'next', 'to', 'lockers', '.', '</s>']",0
1,"['<s>', 'An', 'old', 'woman', 'watches', 'a', 'man', 'look', 'down', 'at', 'some', 'balls', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'An', 'elderly', 'female', 'is', 'stalking', 'a', 'male', '.', '</s>']",1
2,"['<s>', 'An', 'old', 'woman', 'watches', 'a', 'man', 'look', 'down', 'at', 'some', 'balls', 'on', 'the', 'ground', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'sleeping', 'on', 'the', 'train', '.', '</s>']",2
1,"['<s>', 'Two', 'children', ',', 'both', 'wearing', 'tan', 'coats', ',', 'are', 'embracing', 'one', 'another', '.', '</s>']","['<s>', 'Two', 'kids', 'are', 'hugging', 'after', 'surviving', 'a', 'horrible', 'car', 'wreck', '.', '</s>']",1
0,"['<s>', 'Two', 'children', ',', 'both', 'wearing', 'tan', 'coats', ',', 'are', 'embracing', 'one', 'another', '.', '</s>']","['<s>', 'Two', 'kids', 'are', 'hugging', '.', '</s>']",0
2,"['<s>', 'Two', 'children', ',', 'both', 'wearing', 'tan', 'coats', ',', 'are', 'embracing', 'one', 'another', '.', '</s>']","['<s>', 'Two', 'kids', 'are', 'running', 'down', 'a', 'highway', '.', '</s>']",2
1,"['<s>', '2', 'kids', 'who', 'look', 'related', 'are', 'hanging', 'out', 'with', '1', 'of', 'them', 'looking', 'very', 'emotional', 'and', 'hugging', 'the', 'other', '.', '</s>']","['<s>', 'A', 'couple', 'of', 'child', 'relatives', 'were', 'hugging', 'because', 'they', 'were', 'happy', 'to', 'see', 'each', 'other', '.', '</s>']",1
0,"['<s>', '2', 'kids', 'who', 'look', 'related', 'are', 'hanging', 'out', 'with', '1', 'of', 'them', 'looking', 'very', 'emotional', 'and', 'hugging', 'the', 'other', '.', '</s>']","['<s>', 'Two', 'kids', 'were', 'hugging', '.', '</s>']",0
2,"['<s>', '2', 'kids', 'who', 'look', 'related', 'are', 'hanging', 'out', 'with', '1', 'of', 'them', 'looking', 'very', 'emotional', 'and', 'hugging', 'the', 'other', '.', '</s>']","['<s>', 'Two', 'youths', 'were', 'pushing', 'each', 'other', '.', '</s>']",2
2,"['<s>', 'A', 'large', 'number', 'of', 'people', 'wearing', 'only', 'white', 'and', 'red', 'are', 'walking', 'on', 'a', 'street', '.', '</s>']","['<s>', 'A', 'large', 'number', 'of', 'people', 'wearing', 'black', 'walking', 'down', 'the', 'street', '.', '</s>']",2
1,"['<s>', 'A', 'large', 'number', 'of', 'people', 'wearing', 'only', 'white', 'and', 'red', 'are', 'walking', 'on', 'a', 'street', '.', '</s>']","['<s>', 'A', 'large', 'number', 'of', 'men', 'walking', 'down', 'the', 'street', 'in', 'red', 'and', 'white', '.', '</s>']",1
0,"['<s>', 'A', 'large', 'number', 'of', 'people', 'wearing', 'only', 'white', 'and', 'red', 'are', 'walking', 'on', 'a', 'street', '.', '</s>']","['<s>', 'A', 'large', 'number', 'of', 'people', 'walking', 'on', 'a', 'street', '.', '</s>']",0
1,"['<s>', 'A', 'guy', 'riding', 'a', 'motorcycle', 'near', 'junk', 'cars', '</s>']","['<s>', 'The', 'man', 'is', 'test', 'driving', 'a', 'motorcycle', 'to', 'decide', 'whether', 'or', 'not', 'he', 'will', 'buy', 'it', '.', '</s>']",1
0,"['<s>', 'A', 'guy', 'riding', 'a', 'motorcycle', 'near', 'junk', 'cars', '</s>']","['<s>', 'A', 'man', 'is', 'riding', 'a', 'motorcycle', '.', '</s>']",0
2,"['<s>', 'A', 'guy', 'riding', 'a', 'motorcycle', 'near', 'junk', 'cars', '</s>']","['<s>', 'A', 'man', 'is', 'sitting', 'on', 'a', 'parked', 'motorcycle', 'waiting', 'for', 'his', 'friend', '.', '</s>']",2
0,"['<s>', 'Women', 'of', 'India', 'performing', 'with', 'blue', 'streamers', ',', 'in', 'beautiful', 'blue', 'costumes', '.', '</s>']","['<s>', 'indian', 'women', 'perform', 'together', 'in', 'gorgeous', 'costumes', '</s>']",1
2,"['<s>', 'Women', 'of', 'India', 'performing', 'with', 'blue', 'streamers', ',', 'in', 'beautiful', 'blue', 'costumes', '.', '</s>']","['<s>', 'dogs', 'sniff', 'the', 'air', '</s>']",2
1,"['<s>', 'Women', 'of', 'India', 'performing', 'with', 'blue', 'streamers', ',', 'in', 'beautiful', 'blue', 'costumes', '.', '</s>']","['<s>', 'indian', 'women', 'are', 'performing', 'a', 'religious', 'ritual', 'together', '</s>']",1
0,"['<s>', 'A', 'professional', 'swimmer', 'spits', 'water', 'out', 'after', 'surfacing', 'while', 'grabbing', 'the', 'hand', 'of', 'someone', 'helping', 'him', 'back', 'to', 'land', '.', '</s>']","['<s>', 'A', 'person', 'is', 'swimming', '.', '</s>']",0
2,"['<s>', 'A', 'professional', 'swimmer', 'spits', 'water', 'out', 'after', 'surfacing', 'while', 'grabbing', 'the', 'hand', 'of', 'someone', 'helping', 'him', 'back', 'to', 'land', '.', '</s>']","['<s>', 'The', 'swimmer', 'is', 'eating', 'a', 'toasted', 'marshmallow', '.', '</s>']",2
1,"['<s>', 'A', 'professional', 'swimmer', 'spits', 'water', 'out', 'after', 'surfacing', 'while', 'grabbing', 'the', 'hand', 'of', 'someone', 'helping', 'him', 'back', 'to', 'land', '.', '</s>']","['<s>', 'The', 'swimmer', 'almost', 'drowned', 'after', 'being', 'sucked', 'under', 'a', 'fast', 'current', '.', '</s>']",1
1,"['<s>', 'The', 'man', 'in', 'the', 'black', 'wetsuit', 'is', 'walking', 'out', 'of', 'the', 'water', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'wetsuit', 'walks', 'out', 'of', 'the', 'water', 'carrying', 'a', 'surfboard', '.', '</s>']",1
0,"['<s>', 'The', 'man', 'in', 'the', 'black', 'wetsuit', 'is', 'walking', 'out', 'of', 'the', 'water', '.', '</s>']","['<s>', 'a', 'person', 'is', 'walking', 'out', 'of', 'water', '.', '</s>']",0
2,"['<s>', 'The', 'man', 'in', 'the', 'black', 'wetsuit', 'is', 'walking', 'out', 'of', 'the', 'water', '.', '</s>']","['<s>', 'A', 'man', 'is', 'laying', 'on', 'the', 'beach', '.', '</s>']",2
1,"['<s>', 'Five', 'girls', 'and', 'two', 'guys', 'are', 'crossing', 'a', 'overpass', '.', '</s>']","['<s>', 'The', 'extended', 'family', 'hike', 'together', 'on', 'their', 'family', 'reunion', '.', '</s>']",1
2,"['<s>', 'Five', 'girls', 'and', 'two', 'guys', 'are', 'crossing', 'a', 'overpass', '.', '</s>']","['<s>', 'The', 'three', 'men', 'sit', 'and', 'talk', 'about', 'their', 'lives', '.', '</s>']",2
0,"['<s>', 'Five', 'girls', 'and', 'two', 'guys', 'are', 'crossing', 'a', 'overpass', '.', '</s>']","['<s>', 'There', 'are', 'people', 'outside', '.', '</s>']",0
1,"['<s>', 'A', 'person', 'with', 'a', 'purple', 'shirt', 'is', 'painting', 'an', 'image', 'of', 'a', 'woman', 'on', 'a', 'white', 'wall', '.', '</s>']","['<s>', 'A', 'woman', 'paints', 'a', 'portrait', 'of', 'her', 'best', 'friend', '.', '</s>']",1
1,"['<s>', 'A', 'person', 'with', 'a', 'purple', 'shirt', 'is', 'painting', 'an', 'image', 'of', 'a', 'woman', 'on', 'a', 'white', 'wall', '.', '</s>']","['<s>', 'A', 'woman', 'paints', 'a', 'portrait', 'of', 'a', 'person', '.', '</s>']",0
2,"['<s>', 'A', 'person', 'with', 'a', 'purple', 'shirt', 'is', 'painting', 'an', 'image', 'of', 'a', 'woman', 'on', 'a', 'white', 'wall', '.', '</s>']","['<s>', 'A', 'woman', 'paints', 'a', 'portrait', 'of', 'a', 'monkey', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'is', 'painting', 'a', 'mural', 'of', 'a', 'woman', ""'s"", 'face', '.', '</s>']","['<s>', 'There', 'is', 'a', 'woman', 'painting', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'is', 'painting', 'a', 'mural', 'of', 'a', 'woman', ""'s"", 'face', '.', '</s>']","['<s>', 'There', 'is', 'a', 'woman', 'painting', 'for', 'fun', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'is', 'painting', 'a', 'mural', 'of', 'a', 'woman', ""'s"", 'face', '.', '</s>']","['<s>', 'There', 'is', 'a', 'man', 'tying', 'his', 'shoes', '.', '</s>']",2
2,"['<s>', 'A', 'couple', 'is', 'eating', 'outside', 'at', 'a', 'table', 'and', 'he', 'is', 'pointing', 'at', 'something', '.', '</s>']","['<s>', 'A', 'couple', 'is', 'eating', 'inside', 'at', 'a', 'table', 'and', 'he', 'is', 'pointing', 'at', 'something', '.', '</s>']",2
1,"['<s>', 'A', 'couple', 'is', 'eating', 'outside', 'at', 'a', 'table', 'and', 'he', 'is', 'pointing', 'at', 'something', '.', '</s>']","['<s>', 'The', 'man', 'is', 'pointing', 'at', 'a', 'purse', 'snatcher', '.', '</s>']",2
0,"['<s>', 'A', 'couple', 'is', 'eating', 'outside', 'at', 'a', 'table', 'and', 'he', 'is', 'pointing', 'at', 'something', '.', '</s>']","['<s>', 'People', 'are', 'eating', 'at', 'a', 'table', 'outside', '.', '</s>']",0
1,"['<s>', 'Two', 'women', 'walk', 'down', 'a', 'sidewalk', 'along', 'a', 'busy', 'street', 'in', 'a', 'downtown', 'area', '.', '</s>']","['<s>', 'The', 'women', 'were', 'walking', 'downtown', 'because', 'the', 'buses', 'were', 'on', 'strike', '</s>']",1
2,"['<s>', 'Two', 'women', 'walk', 'down', 'a', 'sidewalk', 'along', 'a', 'busy', 'street', 'in', 'a', 'downtown', 'area', '.', '</s>']","['<s>', 'The', 'women', 'were', 'picking', 'berries', 'in', 'the', 'countryside', '</s>']",2
0,"['<s>', 'Two', 'women', 'walk', 'down', 'a', 'sidewalk', 'along', 'a', 'busy', 'street', 'in', 'a', 'downtown', 'area', '.', '</s>']","['<s>', 'The', 'women', 'were', 'walking', 'downtown', '</s>']",0
1,"['<s>', 'Many', 'people', 'standing', 'outside', 'of', 'a', 'place', 'talking', 'to', 'each', 'other', 'in', 'front', 'of', 'a', 'building', 'that', 'has', 'a', 'sign', 'that', 'says', '.', ""'"", '</s>']","['<s>', 'The', 'people', 'are', 'having', 'a', 'chat', 'before', 'going', 'into', 'the', 'work', 'building', '.', '</s>']",1
0,"['<s>', 'Many', 'people', 'standing', 'outside', 'of', 'a', 'place', 'talking', 'to', 'each', 'other', 'in', 'front', 'of', 'a', 'building', 'that', 'has', 'a', 'sign', 'that', 'says', '.', ""'"", '</s>']","['<s>', 'The', 'group', 'of', 'people', 'are', ""n't"", 'inide', 'of', 'the', 'building', '.', '</s>']",2
2,"['<s>', 'Many', 'people', 'standing', 'outside', 'of', 'a', 'place', 'talking', 'to', 'each', 'other', 'in', 'front', 'of', 'a', 'building', 'that', 'has', 'a', 'sign', 'that', 'says', '.', ""'"", '</s>']","['<s>', 'The', 'people', 'are', 'sitting', 'in', 'the', 'hotel', 'lobby', '.', '</s>']",2
1,"['<s>', 'The', 'flight', 'attendant', 'dressed', 'in', 'yellow', 'demonstrates', 'life', 'vest', 'usage', '.', '</s>']","['<s>', 'A', 'flight', 'attendant', 'is', 'standing', 'in', 'front', 'of', 'passengers', '.', '</s>']",0
1,"['<s>', 'The', 'flight', 'attendant', 'dressed', 'in', 'yellow', 'demonstrates', 'life', 'vest', 'usage', '.', '</s>']","['<s>', 'A', 'flight', 'attendant', 'is', 'demonstrating', 'safety', 'procedures', 'before', 'takeoff', '.', '</s>']",1
2,"['<s>', 'The', 'flight', 'attendant', 'dressed', 'in', 'yellow', 'demonstrates', 'life', 'vest', 'usage', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'preparing', 'drinks', 'on', 'an', 'airplane', '.', '</s>']",2
0,"['<s>', 'The', 'girls', 'walk', 'down', 'the', 'street', '.', '</s>']","['<s>', 'Girls', 'walk', 'down', 'the', 'street', '.', '</s>']",0
2,"['<s>', 'The', 'girls', 'walk', 'down', 'the', 'street', '.', '</s>']","['<s>', 'Girls', 'set', 'down', 'in', 'the', 'street', '.', '</s>']",0
1,"['<s>', 'The', 'girls', 'walk', 'down', 'the', 'street', '.', '</s>']","['<s>', 'Girls', 'were', 'going', 'to', 'the', 'park', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'wearing', 'a', 'red', 'uniform', 'and', 'helmet', 'stands', 'on', 'his', 'motorbike', '.', '</s>']","['<s>', 'a', 'man', 'sitting', 'in', 'a', 'car', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'a', 'red', 'uniform', 'and', 'helmet', 'stands', 'on', 'his', 'motorbike', '.', '</s>']","['<s>', 'a', 'person', 'standing', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'wearing', 'a', 'red', 'uniform', 'and', 'helmet', 'stands', 'on', 'his', 'motorbike', '.', '</s>']","['<s>', 'a', 'man', 'standing', 'on', 'his', 'motorbike', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'of', 'the', 'cloth', 'puts', 'a', 'black', 'substance', 'on', 'a', 'man', ""'s"", 'forehead', '.', '</s>']","['<s>', 'The', 'man', 'puts', 'something', 'on', 'the', 'other', 'mans', 'head', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'of', 'the', 'cloth', 'puts', 'a', 'black', 'substance', 'on', 'a', 'man', ""'s"", 'forehead', '.', '</s>']","['<s>', 'The', 'women', 'are', 'at', 'the', 'park', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'of', 'the', 'cloth', 'puts', 'a', 'black', 'substance', 'on', 'a', 'man', ""'s"", 'forehead', '.', '</s>']","['<s>', 'The', 'men', 'are', 'at', 'church', '.', '</s>']",1
0,"['<s>', 'A', 'person', 'rolls', 'down', 'a', 'hill', 'riding', 'a', 'wagon', 'as', 'another', 'watches', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'outside', '.', '</s>']",0
2,"['<s>', 'A', 'person', 'rolls', 'down', 'a', 'hill', 'riding', 'a', 'wagon', 'as', 'another', 'watches', '.', '</s>']","['<s>', 'A', 'person', 'stares', 'at', 'an', 'empty', 'hill', '.', '</s>']",2
1,"['<s>', 'A', 'person', 'rolls', 'down', 'a', 'hill', 'riding', 'a', 'wagon', 'as', 'another', 'watches', '.', '</s>']","['<s>', 'A', 'child', 'in', 'a', 'wagon', 'rolls', 'down', 'a', 'hill', '.', '</s>']",0
1,"['<s>', 'a', 'boy', 'holding', 'onto', 'the', 'wall', 'of', 'an', 'old', 'brick', 'house', ""'s"", 'raised', 'foundation', '.', '</s>']","['<s>', 'a', 'boy', 'holding', 'onto', 'the', 'wall', 'of', 'an', 'old', 'brick', 'house', ""'s"", 'raised', 'foundation', 'as', 'construction', 'occurs', '</s>']",0
2,"['<s>', 'a', 'boy', 'holding', 'onto', 'the', 'wall', 'of', 'an', 'old', 'brick', 'house', ""'s"", 'raised', 'foundation', '.', '</s>']","['<s>', 'a', 'girl', 'is', 'leaning', 'against', 'the', 'wall', '</s>']",2
0,"['<s>', 'a', 'boy', 'holding', 'onto', 'the', 'wall', 'of', 'an', 'old', 'brick', 'house', ""'s"", 'raised', 'foundation', '.', '</s>']","['<s>', 'a', 'boy', 'is', 'against', 'the', 'wall', 'of', 'a', 'raised', 'foundation', '</s>']",0
1,"['<s>', 'Bruce', 'Springsteen', ',', 'with', 'one', 'arm', 'outstretched', ',', 'is', 'singing', 'in', 'the', 'spotlight', 'in', 'a', 'dark', 'concert', 'hall', '.', '</s>']","['<s>', 'Bruce', 'Springsteen', 'is', 'from', 'Florida', '.', '</s>']",1
0,"['<s>', 'Bruce', 'Springsteen', ',', 'with', 'one', 'arm', 'outstretched', ',', 'is', 'singing', 'in', 'the', 'spotlight', 'in', 'a', 'dark', 'concert', 'hall', '.', '</s>']","['<s>', 'Bruce', 'Springsteen', 'is', 'a', 'singer', '.', '</s>']",0
1,"['<s>', 'Bruce', 'Springsteen', ',', 'with', 'one', 'arm', 'outstretched', ',', 'is', 'singing', 'in', 'the', 'spotlight', 'in', 'a', 'dark', 'concert', 'hall', '.', '</s>']","['<s>', 'Bruce', 'Springsteen', 'is', 'gay', '</s>']",1
1,"['<s>', 'Six', 'dogs', 'swimming', 'in', 'a', 'river', '.', '</s>']","['<s>', 'Six', 'dogs', 'swim', 'across', 'the', 'river', '.', '</s>']",0
0,"['<s>', 'Six', 'dogs', 'swimming', 'in', 'a', 'river', '.', '</s>']","['<s>', 'Six', 'dogs', 'are', 'outdoors', '.', '</s>']",0
2,"['<s>', 'Six', 'dogs', 'swimming', 'in', 'a', 'river', '.', '</s>']","['<s>', 'The', 'puppies', 'are', 'setting', 'on', 'the', 'couch', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'and', 'woman', 'are', 'taking', 'a', 'picture', 'of', 'themselves', 'while', 'a', 'woman', 'in', 'a', 'scarf', 'walks', 'by', 'them', '.', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'have', 'mug', 'shots', 'taken', 'because', 'they', 'have', 'been', 'arrested', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'and', 'woman', 'are', 'taking', 'a', 'picture', 'of', 'themselves', 'while', 'a', 'woman', 'in', 'a', 'scarf', 'walks', 'by', 'them', '.', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'take', 'selfies', 'while', 'a', 'woman', 'walks', 'by', 'and', 'judges', 'them', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'and', 'woman', 'are', 'taking', 'a', 'picture', 'of', 'themselves', 'while', 'a', 'woman', 'in', 'a', 'scarf', 'walks', 'by', 'them', '.', '</s>']","['<s>', 'A', 'man', 'and', 'woman', 'take', 'selfies', 'of', 'themselves', '.', '</s>']",0
0,"['<s>', 'a', 'group', 'of', 'people', 'dancing', 'together', '.', '</s>']","['<s>', 'People', 'are', 'dancing', '.', '</s>']",0
1,"['<s>', 'a', 'group', 'of', 'people', 'dancing', 'together', '.', '</s>']","['<s>', 'They', 'are', 'doing', 'the', 'tango', '.', '</s>']",1
2,"['<s>', 'a', 'group', 'of', 'people', 'dancing', 'together', '.', '</s>']","['<s>', 'No', 'one', 'is', 'dancing', '.', '</s>']",2
0,"['<s>', 'Men', 'wearing', 'blue', 'uniforms', 'sit', 'on', 'a', 'bus', '.', '</s>']","['<s>', 'Men', 'sit', 'on', 'the', 'bus', '.', '</s>']",0
1,"['<s>', 'Men', 'wearing', 'blue', 'uniforms', 'sit', 'on', 'a', 'bus', '.', '</s>']","['<s>', 'Men', 'sit', 'on', 'the', 'bus', 'going', 'to', 'work', ',', '</s>']",1
2,"['<s>', 'Men', 'wearing', 'blue', 'uniforms', 'sit', 'on', 'a', 'bus', '.', '</s>']","['<s>', 'Men', 'drive', 'the', 'bus', 'into', 'the', 'ocean', '.', '</s>']",2
0,"['<s>', 'Two', 'men', 'climbing', 'on', 'a', 'wooden', 'scaffold', '.', '</s>']","['<s>', 'Two', 'people', 'climbing', 'on', 'a', 'wooden', 'scaffold', '.', '</s>']",0
2,"['<s>', 'Two', 'men', 'climbing', 'on', 'a', 'wooden', 'scaffold', '.', '</s>']","['<s>', 'Two', 'women', 'climbing', 'on', 'a', 'wooden', 'scaffold', '.', '</s>']",2
1,"['<s>', 'Two', 'men', 'climbing', 'on', 'a', 'wooden', 'scaffold', '.', '</s>']","['<s>', 'Two', 'sad', 'men', 'climbing', 'on', 'a', 'wooden', 'scaffold', '.', '</s>']",1
2,"['<s>', 'A', 'bird', 'is', 'flapping', 'its', 'wings', 'on', 'the', 'water', '.', '</s>']","['<s>', 'The', 'bird', 'is', 'flying', 'over', 'the', 'trees', '.', '</s>']",2
1,"['<s>', 'A', 'bird', 'is', 'flapping', 'its', 'wings', 'on', 'the', 'water', '.', '</s>']","['<s>', 'The', 'duck', 'is', 'swimming', 'in', 'the', 'lake', '.', '</s>']",2
0,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'red', 'shirt', 'and', 'jeans', 'stands', 'in', 'the', 'middle', 'of', 'a', 'field', 'and', 'throws', 'a', 'toy', 'plane', 'in', 'the', 'air', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'is', 'playing', 'in', 'a', 'feild', '.', '</s>']",0
1,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'red', 'shirt', 'and', 'jeans', 'stands', 'in', 'the', 'middle', 'of', 'a', 'field', 'and', 'throws', 'a', 'toy', 'plane', 'in', 'the', 'air', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'is', 'playing', 'in', 'the', 'field', 'because', 'his', 'mother', 'kicked', 'him', 'out', 'of', 'the', 'house', '.', '</s>']",1
2,"['<s>', 'A', 'young', 'boy', 'wearing', 'a', 'red', 'shirt', 'and', 'jeans', 'stands', 'in', 'the', 'middle', 'of', 'a', 'field', 'and', 'throws', 'a', 'toy', 'plane', 'in', 'the', 'air', '.', '</s>']","['<s>', 'A', 'young', 'boy', 'is', 'playing', 'video', 'games', 'indoors', '.', '</s>']",2
